iteration,log_likelihood,beta,spectral_radius,projected,elapsed_seconds,mu_min,mu_max,alpha_sum
1,97170.38221105782,0.3,0.9799999999999995,True,0.8143539428710938,0.03795882786550994,0.3423664905447031,16.218747081858442
2,215808.07680515188,0.3,0.9799999999999989,True,0.7875213623046875,0.06439411227626923,0.3521651271027143,16.22944007641413
3,215816.70999836107,0.3,0.9799999999999982,True,0.828139066696167,0.057279017377598766,0.3613271308281756,16.23950782262309
4,215824.32762057346,0.3,0.9800000000000004,True,0.90529465675354,0.05050566142630355,0.40389167814676047,16.249078932992695
5,215830.884273513,0.3,0.9800000000000013,True,0.9499914646148682,0.04454774417030194,0.45792544605929864,16.258245649227117
6,215836.37401404305,0.3,0.9799999999999985,True,0.8082728385925293,0.03930111275548916,0.5198991132248808,16.26708215543603
7,215840.85631444957,0.3,0.98,True,0.7886753082275391,0.03467705597102427,0.6006694503473982,16.27565538235103
8,215844.4360858762,0.3,0.9800000000000022,True,0.7627744674682617,0.03059936244964427,0.6798684118017495,16.284028871338247
9,215847.2369898742,0.3,0.9800000000000025,True,0.7544302940368652,0.027002079177983012,0.7560157517405378,16.2922626803682
10,215849.3833950995,0.3,0.9800000000000006,True,0.7583649158477783,0.023827801713381145,0.8279858735795923,16.300411902918817
