iteration,log_likelihood,beta,spectral_radius,projected,elapsed_seconds,mu_min,mu_max,alpha_sum
1,-21036.334031897437,0.3,0.5757671458620692,False,0.06006336212158203,0.02822193580624934,0.11377866605251843,9.714029044393634
2,-13312.150725822154,0.3,0.5933989554067431,False,0.06337690353393555,0.030087213367842265,0.10486067097911919,9.911932961278943
3,-13276.162375378492,0.3,0.6104596322408885,False,0.059205055236816406,0.03164283539456071,0.09655365010471473,10.123977442080488
4,-13246.027299769015,0.3,0.6264499482868691,False,0.05752277374267578,0.032923123592942076,0.09350925020142316,10.338369440241742
5,-13221.132085685367,0.3,0.6410963272454502,False,0.056304216384887695,0.03166402853860245,0.09331920932439773,10.545361912793908
6,-13200.971459249158,0.3,0.6542808582238212,False,0.1795496940612793,0.030014186132522686,0.09291995975650541,10.738132185529528
7,-13184.886267702606,0.3,0.6660050644273123,False,0.06941056251525879,0.02854809405274689,0.09235719173464726,10.913238391190944
8,-13172.107998100117,0.3,0.6763516520167009,False,0.058336734771728516,0.02724764281296142,0.09166866410476114,11.07003585475655
9,-13161.908160278177,0.3,0.6854458268352701,False,0.06024599075317383,0.02609544901262829,0.0908859414487048,11.209577138567203
10,-13153.691949962496,0.3,0.6934262783835538,False,0.055272579193115234,0.02507663161633462,0.09003563299032724,11.33364051028105
11,-13147.01146274435,0.3,0.7004284038459789,False,0.0656578540802002,0.02417890346323682,0.08914026588386055,11.444130114157181
12,-13141.53815585947,0.3,0.7065764959043431,False,0.07869648933410645,0.02339186465831335,0.08821889763683548,11.542796657135803
13,-13137.029077184197,0.3,0.7119809477339678,False,0.08532476425170898,0.02270613611273608,0.08728755174279051,11.631149778741172
14,-13133.300481055008,0.3,0.7167379458300271,False,0.08007431030273438,0.022112702398958742,0.08635954263731647,11.710460150251233
15,-13130.210049303852,0.3,0.7209303772139892,False,0.07512903213500977,0.02160258845279709,0.08544573924356645,11.781793368194318
16,-13127.645253204413,0.3,0.7246293176984318,False,0.08711957931518555,0.020945478466265918,0.08455480068769324,11.846049053290871
17,-13125.515527269104,0.3,0.7278957290799828,False,0.07654190063476562,0.02022712442822386,0.08369340400285684,11.903995375416226
18,-13123.746834490725,0.3,0.7307821175139355,False,0.07561516761779785,0.019593623664241517,0.0828664726033179,11.956296656830904
19,-13122.277856314227,0.3,0.7333339993905839,False,0.07439827919006348,0.0190322073340553,0.08207740644147964,12.003534417576555
20,-13121.057346763719,0.3,0.735591105306806,False,0.0733482837677002,0.018532385850764495,0.08132831001847819,12.046222982633655
21,-13120.042305036312,0.3,0.7375883192816672,False,0.07606077194213867,0.01808553683392569,0.08062021234643679,12.08482085834023
22,-13119.196681002226,0.3,0.7393563915926612,False,0.0793602466583252,0.017684554701354133,0.07995327286159634,12.119738978978745
23,-13118.490392998034,0.3,0.7409224800573211,False,0.0774381160736084,0.017323558051748615,0.07932696841456954,12.15134675612337
24,-13117.898511463285,0.3,0.7423105730234079,False,0.07471632957458496,0.016997649457770495,0.07874025816077165,12.179976668572738
25,-13117.400529860774,0.3,0.7435418363037163,False,0.07291793823242188,0.016702721151861232,0.07819172495187737,12.205927932557712
26,-13116.97969332213,0.3,0.7446349127818332,False,0.07552385330200195,0.01643529967043186,0.07767969338224216,12.22946961339471
27,-13116.622382734498,0.3,0.745606191593711,False,0.0758352279663086,0.016192422729361975,0.0772023258254425,12.250843396924342
28,-13116.317561974092,0.3,0.7464700552891248,False,0.07869529724121094,0.015971542217274624,0.076757698574079,12.270266137188084
29,-13116.056295620812,0.3,0.7472391082018526,False,0.07561135292053223,0.01577044800764727,0.07634386061057558,12.287932232134217
30,-13115.831339777553,0.3,0.7479243866635378,False,0.07778382301330566,0.015587208156120427,0.07595887766205674,12.304015843322757
31,-13115.636803410465,0.3,0.7485355507869298,False,0.07795143127441406,0.015420121871596847,0.07560086411098975,12.318672959375778
32,-13115.467873734086,0.3,0.7490810575614351,False,0.07424163818359375,0.015267682379662485,0.07526800512064295,12.332043298426726
33,-13115.32059703339,0.3,0.7495683154201249,False,0.07343578338623047,0.015128547415730633,0.07495857105171613,12.3442520463427
34,-13115.191705701467,0.3,0.7500038209363447,False,0.07520246505737305,0.01500151559295166,0.07467092593888694,12.355411431366141
