iteration,log_likelihood,beta,spectral_radius,projected,elapsed_seconds,mu_min,mu_max,alpha_sum
1,-854900.321143209,0.3,0.5664767912632707,False,2.3815464973449707,0.022614335052683877,0.1380280563066366,22.849110121740367
2,-565409.2863839371,0.3,0.5686625948452233,False,2.3676466941833496,0.02283155219103867,0.13431058021307962,22.905385883505737
3,-564523.9212479994,0.3,0.57264651121703,False,2.378180980682373,0.02301784937955087,0.13017410724557948,23.044425744408144
4,-563781.9457800045,0.3,0.5777827460331676,False,2.3675172328948975,0.023177997415884187,0.12570574690149475,23.238675960401913
5,-563151.0064773087,0.3,0.5836374322265523,False,2.350053310394287,0.023315986545286653,0.12100300426319416,23.46663809938756
6,-562612.3709274407,0.3,0.5899063642530644,False,2.3791627883911133,0.023435153258544766,0.11617112385930159,23.711530342497607
7,-562153.6323196831,0.3,0.5963636006527998,False,2.565713882446289,0.023538288605400724,0.11131639223119122,23.960863091407603
8,-561764.9346575526,0.3,0.6028359829195618,False,2.4022059440612793,0.0236277299433954,0.10653790426194175,24.206030313741564
9,-561437.4646738758,0.3,0.6091919769203171,False,2.3954195976257324,0.023655510899682885,0.10256430438561741,24.441565895603873
10,-561163.0639419473,0.3,0.6153356297204396,False,2.3858423233032227,0.023400636265438597,0.10098295427366316,24.664256277592997
11,-560934.1903873845,0.3,0.6212013781991604,False,2.377883195877075,0.023177201749715146,0.09941808670731361,24.87239009378637
12,-560743.9393517461,0.3,0.6267486730408568,False,2.369943618774414,0.022980156813594495,0.09787726350566874,25.065251045672596
13,-560586.0775351321,0.3,0.6319565791023247,False,2.407947540283203,0.022805033078373744,0.09636666864218187,25.24280890821796
14,-560455.087091605,0.3,0.6368187402813922,False,2.356473684310913,0.022647983074449176,0.0948914690351883,25.40552060438899
15,-560346.2017834107,0.3,0.6413390315300918,False,2.394249439239502,0.02245090126539548,0.0934560039238843,25.55417801824821
16,-560255.4111113059,0.3,0.6455280768230106,False,2.385654926300049,0.021954320533923537,0.09206387965951993,25.689777366502206
17,-560179.4202238639,0.3,0.6494006535772398,False,2.347581148147583,0.021503376427238197,0.09071801696733003,25.813408883406822
18,-560115.5705176851,0.3,0.6529738779228855,False,2.350358724594116,0.021093080176179054,0.08942067863882278,25.92617218741792
19,-560061.7369769157,0.3,0.6562659999752771,False,2.373173713684082,0.020719045757723136,0.08817349332996795,26.02911962920283
20,-560016.2206002271,0.3,0.6592956316021563,False,2.327101230621338,0.020377429565769045,0.0869774833148918,26.123224828109898
21,-559977.6504305598,0.3,0.6620812586660165,False,2.438826084136963,0.020064867766019043,0.08583309918575173,26.20937034193304
22,-559944.9034832502,0.3,0.6646409311294103,False,2.4764156341552734,0.019778415961153446,0.08474026161814693,26.288347665568118
23,-559917.0448956626,0.3,0.66699206213921,False,2.385155439376831,0.019515493651222304,0.08369840877517117,26.360863751339778
24,-559893.2862692417,0.3,0.6691512951549698,False,2.337890386581421,0.019273834580866414,0.08270654724473402,26.427549971531263
25,-559872.9578947292,0.3,0.6711344162539055,False,2.3934950828552246,0.019051443208726426,0.08176330427506996,26.488971150137402
26,-559855.4901240952,0.3,0.6729562992316243,False,2.3552205562591553,0.018846557044408567,0.08086697927051328,26.54563359231752
27,-559840.3999484251,0.3,0.6746308766001817,False,2.3559916019439697,0.01865761434709094,0.08001559288130125,26.597991847749014
28,-559827.2801325746,0.3,0.6761711321038091,False,2.4043898582458496,0.018483226577175934,0.07920693246595009,26.64645434012271
29,-559815.7894862541,0.3,0.6775891113186063,False,2.352252960205078,0.01832215497747022,0.07843859315836152,26.69138812081665
30,-559805.6437340203,0.3,0.6788959471438809,False,2.386821985244751,0.018173290693624014,0.07770801419667461,26.7331229904015
31,-559796.6069399512,0.3,0.6801018970248768,False,2.3738083839416504,0.018035637900209307,0.07701251054828659,26.771955166741307
32,-559788.4836340563,0.3,0.6812163888131433,False,2.350398063659668,0.017908299463942342,0.07634930018890568,26.808150611533502
33,-559781.1117983587,0.3,0.6822480723564528,False,2.397642135620117,0.01779046474067874,0.07571552766383621,26.841948077080648
34,-559774.356805664,0.3,0.6832048742101384,False,2.381850481033325,0.017681399163454504,0.0751082847809466,26.873561904300956
35,-559768.1063239297,0.3,0.6840940532322646,False,2.3792927265167236,0.017580435332992222,0.07452462946094228,26.903184587069127
36,-559762.2661379174,0.3,0.6849222552164169,False,2.376570463180542,0.01748696536915021,0.07396160390301341,26.930989111267685
37,-559756.7568016595,0.3,0.6856955650881076,False,2.369964599609375,0.017400434321951503,0.07341625330956833,26.95713107488932
