iteration,log_likelihood,beta,spectral_radius,projected,elapsed_seconds,mu_min,mu_max,alpha_sum
1,-394480.392789151,0.3,0.7285836146425091,False,1.175685167312622,0.017969751506740742,0.05729664480873141,10.931419890347815
2,-298180.11574605503,0.3,0.7250171764943423,False,1.182673692703247,0.018311364353120887,0.056803914693594734,10.86803891917279
3,-297971.7200835539,0.3,0.722176766108996,False,1.156975507736206,0.01860119035545788,0.056283239722051064,10.814389069395697
4,-297792.864865082,0.3,0.7199331045176731,False,1.1652147769927979,0.018850327942888427,0.05575151094284949,10.769017906674236
5,-297638.44551408343,0.3,0.7181756101754913,False,1.1935076713562012,0.019068052978615194,0.05522182942971082,10.730681037312538
6,-297504.47823151445,0.3,0.7168105239935971,False,1.1368262767791748,0.019261938903418475,0.054703953632852874,10.69831705741025
7,-297387.7856672326,0.3,0.7157592411077565,False,1.1828842163085938,0.019438026334271063,0.05461446059312548,10.671023245273819
8,-297285.7872151861,0.3,0.7149566695019244,False,1.1939492225646973,0.019601018376948977,0.054794383686738515,10.648033035681635
9,-297196.3566265309,0.3,0.7143495597556742,False,1.1719655990600586,0.01975448344220535,0.0549526589457614,10.62869571368173
10,-297117.72345964,0.3,0.7138948279391537,False,1.1652159690856934,0.019901052415611714,0.05509264216934841,10.612458428602228
11,-297048.4030761397,0.3,0.7135579304095281,False,1.2192254066467285,0.0200426013582806,0.05521707060902945,10.59885048607179
12,-296987.145035988,0.3,0.713311354861674,False,1.180222511291504,0.02018041444631272,0.05532818635898875,10.587469837761336
13,-296932.893214928,0.3,0.7131332783124037,False,1.1532983779907227,0.02031532462056503,0.05542783256478686,10.57797168117712
14,-296884.75344206375,0.3,0.7130064206323933,False,1.1323437690734863,0.02044783148178009,0.05551752928363625,10.570059061446521
15,-296841.96623351617,0.3,0.7129170998204234,False,1.1497974395751953,0.020578197413683316,0.05559853387141688,10.563475321063049
16,-296803.88340932335,0.3,0.7128544771553137,False,1.1476597785949707,0.020706523844448932,0.05567188943438822,10.557998182010682
17,-296769.94810487854,0.3,0.7128099685427858,False,1.1698553562164307,0.020832810067114387,0.055738463956104364,10.553435187749152
18,-296739.67801897373,0.3,0.7127767927287356,False,1.135594367980957,0.020956997232913496,0.05579898205687245,10.549620199058648
19,-296712.6517934538,0.3,0.7127496264224178,False,1.1409316062927246,0.021079000100333825,0.055854050875886845,10.546410637923202
20,-296688.49832012434,0.3,0.7127243391897125,False,1.1418216228485107,0.02119872894547171,0.055904181226693196,10.543685206958946
21,-296666.88862660294,0.3,0.7126977856845704,False,1.1361157894134521,0.021316103778302002,0.05594980492605362,10.54134186930386
22,-296647.5298796007,0.3,0.7126676381017942,False,1.1292433738708496,0.021431062711259,0.05599128900836339,10.53929594216972
23,-296630.1609971534,0.3,0.7126322467476265,False,1.1269910335540771,0.021429988572013302,0.05602894739470373,10.537478223526971
24,-296614.5493835787,0.3,0.7125905208075951,False,1.136512041091919,0.021298801601390124,0.056063050475105354,10.535833126181819
25,-296600.4883747201,0.3,0.7125418245367319,False,1.1365816593170166,0.021181397055359583,0.05609383297609084,10.53431683199852
26,-296587.79508084466,0.3,0.7124858862295786,False,1.2474565505981445,0.021076960495459648,0.056121500417044126,10.532895500691641
27,-296576.3084174595,0.3,0.7124227186065379,False,1.2254128456115723,0.020984622216226042,0.05614623440411449,10.531543574943258
28,-296565.88720399875,0.3,0.7123525498952019,False,1.2955882549285889,0.0209034881872026,0.05616819696609082,10.530242220555632
29,-296556.4082789475,0.3,0.7122757651047305,False,1.1461102962493896,0.02083266482880592,0.056187534100675875,10.528977931110358
30,-296547.76462617377,0.3,0.7121928569687037,False,1.1444597244262695,0.020771278138034914,0.05620437867015783,10.527741314745647
31,-296539.8635335813,0.3,0.7121043859010324,False,1.1357488632202148,0.020718487812857855,0.05621885276129013,10.526526068788225
32,-296532.62481661246,0.3,0.7120109481581911,False,1.1328251361846924,0.020673497090893028,0.05623106960426431,10.525328137692522
33,-296525.97914038406,0.3,0.7119131512792699,False,1.1358139514923096,0.020635559027748735,0.05624113512920465,10.524145041822614
34,-296519.8664690748,0.3,0.7118115958051434,False,1.1780822277069092,0.02060397990679316,0.056249149224994854,10.52297535924015
35,-296514.2346634682,0.3,0.7117068622635602,False,1.136315107345581,0.02057812040963301,0.056255206753965364,10.521818339641303
36,-296509.0382385542,0.3,0.7115995024420115,False,1.1353840827941895,0.020557395098058394,0.056259398366645036,10.520673628536342
37,-296504.23728496773,0.3,0.711490034043661,False,1.1673259735107422,0.020541270673841157,0.05626181115302358,10.519541080236081
38,-296499.79655055585,0.3,0.7113789379211138,False,1.1502997875213623,0.020529263399875007,0.056262529160371645,10.51842063976095
39,-296495.68467291334,0.3,0.7112666571966579,False,1.1827747821807861,0.02052093598940914,0.05626163380236157,10.51731227602914
40,-296491.87354931544,0.3,0.7111535976958441,False,1.131519079208374,0.02051589420216362,0.056259204179824863,10.516215951283984
41,-296488.3378281796,0.3,0.7110401292361063,False,1.201282262802124,0.020513783327978066,0.056255317329869915,10.515131614431281
42,-296485.0545046184,0.3,0.7109265874179141,False,1.2669882774353027,0.020514284690341073,0.05625004841707237,10.514059208581802
43,-296482.0026027904,0.3,0.7108132756590699,False,1.2733049392700195,0.0205171122630112,0.05624347087797875,10.51299868550182
44,-296479.1629284418,0.3,0.7107004672914491,False,1.5942952632904053,0.020522009461978925,0.056235656528119675,10.511950021781
